# Id,Category
11356,001000000000000000001000000000000000
11357,000000001000000100000000000000000000
11358,001000000000000000000000000000000001
11359,000000010000000000000000000000010000
11360,000010000000000000001000000000000000
11361,000000100000000000000000000000001000
11362,001000000000000000100000000000000000
11363,000000100000000000001000000000000000
11364,000000001000100000000000000000000000
11365,000000001000000000000000000000000001
11366,100000000000000000000000000000010000
11367,001000000000000000000000000000000010
11368,000000001000000000100000000000000000
11369,000000000100000001000000000000000000
11370,001000000000000000000000100000000000
11371,000010000000000000000000000000000010
11372,001000000000001000000000000000000000
11373,000100000000000000000000000000000001
11374,000100000000000000000000000010000000
11375,001000000000001000000000000000000000
11376,001000000000001000000000000000000000
11377,100000000000100000000000000000000000
11378,000000010000000100000000000000000000
11379,000000010000000000001000000000000000
11380,000001000000000000000000000000000001
11381,000000100010000000000000000000000000
11382,001000000000000100000000000000000000
11383,001000000000000000000000000000000001
11384,000000001000000100000000000000000000
11385,000100000000000000000000000001000000
11386,001000000000000000000000010000000000
11387,000000100000000000000100000000000000
11388,000000001000000100000000000000000000
11389,000100000000000000000000000000010000
11390,000000010000000000000000000000000010
11391,000000100010000000000000000000000000
11392,000000100000100000000000000000000000
11393,001000000000000000000000000000000010
11394,000000001000000000000000000000000100
11395,001000000000000000000000000000001000
11396,001000000000000000000000000000010000
11397,000000001000000100000000000000000000
11398,000000001000000000000000010000000000
11399,000000000100000001000000000000000000
11400,010000000000000100000000000000000000
11401,000001000000000000000100000000000000
11402,001000000000000000000000000000000001
11403,100000000000000000000000100000000000
11404,000000001000000010000000000000000000
11405,001000000000000000000000000000100000
11406,100000000000000000001000000000000000
11407,001000000000000000000000000000000010
11408,000000010000000000000100000000000000
11409,000100000000000000000000000000010000
11410,000010000001000000000000000000000000
11411,000000001000000010000000000000000000
11412,000000010000010000000000000000000000
11413,000100000000000000000000000010000000
11414,100000000000000000000000000000100000
11415,000100000000000000000000000000000001
11416,001000000000000000100000000000000000
11417,000100000000000000000000000000000001
11418,000000001000000000000000010000000000
11419,010000000000000000010000000000000000
11420,001000000000000000000000000001000000
11421,000010000000000100000000000000000000
11422,000000001000000000000000000010000000
11423,000000100010000000000000000000000000
11424,000000001000000100000000000000000000
11425,000000100000100000000000000000000000
11426,000000001000000100000000000000000000
11427,001000000000000000000000100000000000
11428,001000000001000000000000000000000000
11429,001000000000000100000000000000000000
11430,000000001000100000000000000000000000
11431,000010000000000100000000000000000000
11432,001000000000000100000000000000000000
11433,000000001000000100000000000000000000
11434,010000000000000000001000000000000000
11435,010000000000000000001000000000000000
11436,010000000000000000000100000000000000
11437,100000000000000000000000000000100000
11438,000100000000000000001000000000000000
11439,000000001000001000000000000000000000
11440,000010000000000000001000000000000000
11441,000100000000000000000000000000010000
11442,001000000000000000000000000000000100
11443,000000100000000000000000000000100000
11444,000000010000000001000000000000000000
11445,001000000000100000000000000000000000
11446,001000000000000000000000100000000000
11447,000010000000000000000100000000000000
11448,000000010000000000001000000000000000
11449,001000000000000000001000000000000000
11450,000000010000000100000000000000000000
11451,001000000000000000000000000001000000
11452,001000000000000000000000000000000010
11453,010000000000000001000000000000000000
11454,000000001000001000000000000000000000
11455,001000000000000000000000000000000010
11456,000000010000000001000000000000000000
11457,001000000000000000000000010000000000
11458,001000000000000001000000000000000000
11459,000000100000000000000000000010000000
11460,000000001000100000000000000000000000
11461,100000000000100000000000000000000000
11462,000010000000000000000000000000100000
11463,000000000100000000000000000000100000
11464,010000000000000000010000000000000000
11465,010000000000000000000100000000000000
11466,000100000000000000000000000000000001
11467,001000000000000000000000000000000010
11468,000100000000000010000000000000000000
11469,010000000000000000000000000000000100
11470,000000000100000001000000000000000000
11471,010000000000000000000100000000000000
11472,000000010000000000000000000000100000
11473,001000000000000000100000000000000000
11474,000000100000000000000000000000001000
11475,000000001000000100000000000000000000
11476,010000000000000000000100000000000000
11477,000000010000000000000000000001000000
11478,000000100000000000000000000100000000
11479,001000000000000010000000000000000000
11480,000000010000000000000010000000000000
11481,000100000000000000001000000000000000
11482,001000000000000000100000000000000000
11483,010000000000000000010000000000000000
11484,001000000000000000000100000000000000
11485,001000000000000000000000000000000100
11486,000000010000100000000000000000000000
11487,000000001000000000000000000000000100
11488,000100000000000000000000000000000010
11489,000000000100000100000000000000000000
11490,000100000000000000000000000000000001
11491,001000000000000000000000000000000010
11492,000000010000000000000010000000000000
11493,001000000000000000000000000000000010
11494,001000000000000000000000000000000100
11495,010000000000000000000000000000000100
11496,000100000000000000000000000000000010
11497,000000010000000100000000000000000000
11498,000100000000000000000000000010000000
11499,000100000000000000000000000000000001
11500,100000000000100000000000000000000000
11501,000000100000000000001000000000000000
11502,000100000000000000000000000000000010
11503,000010000000000100000000000000000000
11504,000010000000000000000000000000000100
